"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"Y:381@19:SW",0.243787157004025,0.298998170865312,0.396063108719932,0.380239014076143,0.316915955236566,0.389667586799221,0.400577593114787,0.0552110138612865,0.0970649378546205,-0.0158240946437893,-0.0633230588395773,0.0727516315626547,0.0109100063155668,NA,0.563311688311688
"Y:391@14:CT",0.346391374509267,0.336698620469153,0.384659709203319,0.363726576551139,0.344149385623969,0.371577838601441,0.377257604384324,-0.0096927540401141,0.0479610887341662,-0.0209331326521806,-0.0195771909271703,0.0274284529774727,0.00567976578288315,NA,0.563311688311688
"Y:391@14:NE",0.334461589054417,0.335204621510331,0.381473878716525,0.211004199289922,0.359894780485232,0.334454535945821,0.32250500637055,0.000743032455913561,0.0462692572061947,-0.170469679426603,0.14889058119531,-0.0254402445394109,-0.0119495295752717,NA,0.563311688311688
"Y:391@14:NW",0.330191322687678,0.318839282577831,0.379131003582903,0.301209305253256,0.241670356956496,0.363836795468915,0.364352600744416,-0.0113520401098469,0.0602917210050717,-0.0779216983296472,-0.0595389482967595,0.122166438512419,0.00051580527550027,NA,0.563311688311688
"Y:391@14:SE",0.364598658018419,0.31925140948158,0.378240764041282,0.332840038726396,0.345973539608886,0.359975969535669,0.345515335332303,-0.0453472485368394,0.0589893545597026,-0.0454007253148859,0.0131335008824898,0.014002429926783,-0.0144606342033656,NA,0.563311688311688
"Y:391@14:SW",0.364036860814651,0.356428671284695,0.38513583663435,0.372038132851177,0.353054488251802,0.375495890729794,0.374012055809784,-0.00760818952995612,0.0287071653496548,-0.0130977037831722,-0.0189836445993756,0.0224414024779925,-0.00148383492000997,NA,0.563311688311688
"Y:397@37:A",0.410950312074186,0.307070530843174,0.392487934797405,0.370595640617495,0.25408210675926,0.16056226998103,0.227040657282955,-0.103879781231013,0.0854174039542313,-0.0218922941799104,-0.116513533858234,-0.0935198367782307,0.0664783873019254,NA,0.563311688311688
"Y:397@37:B",0.335121036855193,0.148877702498732,0.255406592592065,0.158087996973914,0.228533672970137,0.148972175551622,0.152652486102088,-0.186243334356461,0.106528890093333,-0.097318595618151,0.0704456759962226,-0.0795614974185146,0.00368031055046603,NA,0.563311688311688
"Y:397@37:C",0.164100995396279,0.150149252183719,0.226661799391765,0.151584377185584,0.204123524327142,0.150165401637973,0.15730568745516,-0.0139517432125599,0.0765125472080456,-0.0750774222061808,0.0525391471415581,-0.0539581226891691,0.00714028581718648,NA,0.563311688311688
"Y:397@37:D",0.140746954061244,0.144059225476073,0.155822343871989,0.143198732684525,0.141613375424475,0.143327050640151,0.144059225476073,0.00331227141482879,0.0117631183959161,-0.0126236111874641,-0.00158535726004955,0.00171367521567622,0.000732174835921334,NA,0.563311688311688
"Y:397@37:E",0.152428771382011,0.143976070103136,0.160447816679151,0.150412769282821,0.147876938855897,0.147215194683715,0.149008837249068,-0.00845270127887543,0.0164717465760153,-0.01003504739633,-0.00253583042692371,-0.000661744172181983,0.00179364256535308,NA,0.563311688311688
"Y:399@13:A",0.337873388667474,0.343483642212868,0.410152065658227,0.350791614416001,0.400744507691201,0.345456671790459,0.343786191638517,0.00561025354539346,0.0666684234453592,-0.0593604512422265,0.0499528932752005,-0.0552878359007418,-0.00167048015194216,NA,0.563311688311688
"Y:399@13:B",0.200268809051484,0.181440665913837,0.315708310745364,0.186533609305613,0.191989854764774,0.17853319938053,0.186124782704927,-0.0188281431376464,0.134267644831527,-0.129174701439751,0.00545624545916176,-0.0134566553842447,0.00759158332439749,NA,0.563311688311688
"Y:399@13:C",0.251706164398395,0.177206543763189,0.205744144610799,0.178725650910393,0.184613144861964,0.176962940059676,0.176962940059676,-0.0744996206352065,0.0285376008476104,-0.0270184937004058,0.0058874939515707,-0.00765020480228815,0,NA,0.563311688311688
"Y:399@13:D",0.382483614844355,0.37340576121442,0.429444305530584,0.345967621305699,0.330739849602938,0.185423553777903,0.368532067928982,-0.00907785362993485,0.0560385443161635,-0.0834766842248854,-0.0152277717027607,-0.145316295825035,0.183108514151079,NA,0.563311688311688
"Y:412@39:A",0.406381136029884,0.51958705418914,0.597946901392875,0.368866338360917,0.39300849785993,0.361346650041086,0.429921182857526,0.113205918159256,0.0783598472037353,-0.229080563031958,0.0241421594990125,-0.0316618478188436,0.0685745328164402,NA,0.563311688311688
"Y:412@39:B",0.525562452115374,0.40502449084723,0.408023393454719,0.385908560173519,0.392671150024146,0.440652304521795,0.414510250976342,-0.120537961268143,0.00299890260748886,-0.0221148332811997,0.00676258985062617,0.0479811544976491,-0.026142053545453,NA,0.563311688311688
"Y:412@39:C",0.233993984142919,0.232555149836232,0.174970939968659,0.180151353207832,0.252196543979971,0.167162403539624,0.235288173756423,-0.00143883430668698,-0.0575842098675728,0.00518041323917301,0.0720451907721386,-0.0850341404403461,0.0681257702167987,NA,0.563311688311688
"Y:412@39:D",0.288526789218082,0.183165772745645,0.21871854473236,0.18809795591936,0.290981203415068,0.171885229158761,0.181098277243999,-0.105361016472437,0.0355527719867147,-0.0306205888130003,0.102883247495708,-0.119095974256307,0.00921304808523801,NA,0.563311688311688
"Y:412@39:E",0.370710900584326,0.385022284580962,0.302512904638781,0.380976391369922,0.383116300184316,0.204584322029941,0.239998783882159,0.0143113839966364,-0.0825093799421817,0.0784634867311414,0.0021399088143938,-0.178531978154375,0.0354144618522176,NA,0.563311688311688
"Y:414@39:A",0.396126468971899,0.234266090464275,0.253080893114719,0.232463871392097,0.28229497269271,0.179120254842357,0.276600464569556,-0.161860378507624,0.0188148026504442,-0.020617021722622,0.0498311013006126,-0.103174717850353,0.097480209727199,NA,0.563311688311688
"Y:414@39:B",0.395365936611903,0.362655137576753,0.243690393156198,0.232154243835538,0.259839593025177,0.237795839861629,0.365587661116501,-0.03271079903515,-0.118964744420556,-0.0115361493206592,0.0276853491896389,-0.0220437531635483,0.127791821254872,NA,0.563311688311688
"Y:414@39:C",0.380736688706706,0.223337452534285,0.38297232519584,0.386163945827896,0.3848614822131,0.287756614917826,0.437322252124232,-0.157399236172422,0.159634872661555,0.00319162063205608,-0.0013024636147953,-0.0971048672952743,0.149565637206406,NA,0.563311688311688
"Y:414@39:E",0.396023933961779,0.253076264811584,0.282055269466615,0.199871935382964,0.253601143191819,0.173932968862557,0.186403960729787,-0.142947669150194,0.0289790046550303,-0.0821833340836506,0.0537292078088548,-0.0796681743292615,0.0124709918672296,NA,0.563311688311688
"Y:416@39:C",0.375988391334807,0.337236740683312,0.445095016523962,0.402922890876842,0.377445076369817,0.327484059168057,0.255308520015698,-0.0387516506514956,0.10785827584065,-0.0421721256471198,-0.0254778145070248,-0.0499610172017607,-0.0721755391523587,NA,0.563311688311688
"Y:416@39:D",0.169812040454548,0.171705424019951,0.241235766335835,0.296094032440489,0.186086835060718,0.173767599793601,0.166303868961033,0.00189338356540233,0.0695303423158845,0.0548582661046537,-0.110007197379771,-0.0123192352671165,-0.00746373083256777,NA,0.563311688311688
"Y:416@39:E",0.317436413157935,0.286825665629148,0.392577152989736,0.366992208224188,0.37145650188593,0.281114422583908,0.193958487323854,-0.0306107475287872,0.105751487360587,-0.0255849447655479,0.0044642936617425,-0.0903420793020218,-0.0871559352600545,NA,0.563311688311688
"Y:421@58:A",0.158592852480488,0.149222048274624,0.15392135129472,0.152859520576413,0.15268328818861,0.149222048274624,0.149222048274624,-0.00937080420586442,0.00469930302009591,-0.00106183071830646,-0.000176232387802816,-0.00346123991398664,0,NA,0.563311688311688
"Y:421@58:B",0.415770413137651,0.382942882886574,0.406454595678,0.296646271283715,0.355649660429239,0.423930940819001,0.371016535106893,-0.0328275302510774,0.0235117127914261,-0.109808324394286,0.0590033891455246,0.0682812803897622,-0.0529144057121084,NA,0.563311688311688
"Y:421@58:C",0.409929462328953,0.278784483609918,0.361212760133666,0.159396022801432,0.22138015079803,0.367734703772061,0.356012402939691,-0.131144978719035,0.0824282765237477,-0.201816737332234,0.061984127996598,0.146354552974031,-0.0117223008323706,NA,0.563311688311688
"Y:421@58:D",0.445261468623668,0.279231457193314,0.433403309360613,0.175649179687619,0.406391875979827,0.370681434893982,0.384175490054367,-0.166030011430354,0.1541718521673,-0.257754129672994,0.230742696292208,-0.035710441085845,0.0134940551603853,NA,0.563311688311688
"Y:421@58:E",0.152641850427651,0.149335226411743,0.147997467779397,0.14481504391307,NA,0.149335226411743,0.150208217176137,-0.00330662401590803,-0.00133775863234636,-0.00318242386632639,NA,NA,0.000872990764393428,NA,0.563311688311688
"Y:458@50:CT",0.233747461789085,0.368374009203922,0.433270462785138,0.40289717600638,0.417659923674186,0.405714839926883,0.385591735034697,0.134626547414838,0.0648964535812154,-0.0303732867787575,0.0147627476678057,-0.0119450837473029,-0.020123104892186,NA,0.563311688311688
"Y:458@50:NE",0.202268085259443,0.365666683857304,0.44510070831126,0.411930376269505,0.416915983715215,0.393703344108798,0.395556011691015,0.163398598597862,0.079434024453956,-0.0331703320417558,0.00498560744571014,-0.0232126396064167,0.00185266758221642,NA,0.563311688311688
"Y:458@50:NW",0.380573610194105,0.366247801654615,0.408436284671513,0.410083655724458,0.411347834502653,0.403964610679112,0.387453974372897,-0.0143258085394904,0.0421884830168979,0.00164737105294516,0.0012641787781954,-0.00738322382354145,-0.0165106363062149,NA,0.563311688311688
"Y:458@50:SE",0.239807039626606,0.349123631352346,0.431660527301666,0.396127062142383,0.390224468111319,0.332634738017835,0.387199461052085,0.10931659172574,0.0825368959493195,-0.0355334651592824,-0.00590259403106425,-0.0575897300934838,0.0545647230342504,NA,0.563311688311688
"Y:458@50:SW",0.184771453591477,0.35338565767683,0.47003857401101,0.404863858828281,0.214780708553302,0.414565280107133,0.395340002844915,0.168614204085353,0.11665291633418,-0.0651747151827295,-0.190083150274979,0.199784571553831,-0.0192252772622182,NA,0.563311688311688
"Y:463@50:A",0.281205705484662,0.343778059925801,0.395192525506897,0.33193589806203,0.307163755888422,0.385818183095636,0.241550262406224,0.0625723544411395,0.0514144655810955,-0.0632566274448665,-0.0247721421736087,0.0786544272072143,-0.144267920689412,NA,0.563311688311688
"Y:463@50:B",0.389017102307931,0.344609925140414,0.4326044002355,0.212963362034888,0.26342459368808,0.396117908214724,0.287757386752038,-0.0444071771675167,0.0879944750950858,-0.219641038200612,0.0504612316531918,0.132693314526644,-0.108360521462686,NA,0.563311688311688
"Y:463@50:C",0.32864826506776,0.259198656862669,0.401528159867377,0.41206963479854,0.345526054916957,0.33486524284242,0.200633918171249,-0.0694496082050918,0.142329503004709,0.0105414749311628,-0.0665435798815834,-0.0106608120745372,-0.134231324671171,NA,0.563311688311688
"Y:463@50:D",0.19973624961347,0.183355382509234,0.247020781479915,0.198544978452823,0.209756706788896,0.191138218683481,0.179449634906674,-0.0163808671042362,0.0636653989706805,-0.048475803027092,0.0112117283360729,-0.0186184881054141,-0.0116885837768072,NA,0.563311688311688
"Y:463@50:E",0.209626967095441,0.184823230514853,0.392587539912795,0.202093709649152,0.221449674331506,0.199183547185654,0.181502296286558,-0.0248037365805883,0.207764309397942,-0.190493830263643,0.0193559646823535,-0.022266127145852,-0.0176812508990962,NA,0.563311688311688
"Y:464@21:A",0.338221278327957,0.231480980676396,0.155187461218037,0.232749646636879,0.225045191192348,0.147332887568644,0.234491609110532,-0.106740297651561,-0.0762935194583599,0.0775621854188422,-0.00770445544453041,-0.077712303623704,0.0871587215418877,NA,0.563311688311688
"Y:464@21:B",0.336904018441262,0.335764516928682,0.455634263247924,0.309282291193112,0.442724348007492,0.365678353749698,0.384050289342405,-0.00113950151258024,0.119869746319242,-0.146351972054812,0.133442056814379,-0.0770459942577938,0.0183719355927077,NA,0.563311688311688
"Y:464@21:C",0.438009598084022,0.386502630947367,0.508565196807909,0.349964230187669,0.443158450789729,0.379696331076017,0.407590090544274,-0.0515069671366554,0.122062565860542,-0.15860096662024,0.09319422060206,-0.0634621197137121,0.0278937594682571,NA,0.563311688311688
"Y:464@21:D",0.396394840871869,0.55259608669756,0.276803043036836,0.170743730375238,0.295817799044925,0.368053130035622,0.395196218094653,0.156201245825691,-0.275793043660724,-0.106059312661598,0.125074068669687,0.0722353309906971,0.0271430880590314,NA,0.563311688311688
"Y:464@21:E",0.150074117203936,0.322746105958824,0.374323312884617,0.309614982770727,0.2654621623153,0.14957579975298,0.254088373204727,0.172671988754889,0.0515772069257929,-0.0647083301138899,-0.0441528204554269,-0.11588636256232,0.104512573451747,NA,0.563311688311688
"Y:467@53:A",0.168917218275295,0.366819718670767,0.378526213365624,0.381646091063316,0.262800796158693,0.163745809423971,0.384164000920034,0.197902500395471,0.0117064946948577,0.00311987769769156,-0.118845294904623,-0.0990549867347229,0.220418191496063,NA,0.563311688311688
"Y:467@53:B",0.153143581336758,0.21966368656934,0.379541261657139,0.376292730063159,0.21956245745801,0.157513181425561,0.382479526097183,0.0665201052325823,0.159877575087799,-0.00324853159398064,-0.156730272605149,-0.0620492760324491,0.224966344671623,NA,0.563311688311688
"Y:467@53:C",0.289607729326581,0.36307100008635,0.356239239249942,0.364205265559167,0.356768384656499,0.279301474154218,0.362586203313922,0.0734632707597686,-0.00683176083640707,0.00796602630922438,-0.00743688090266753,-0.0774669105022814,0.0832847291597039,NA,0.563311688311688
"Y:467@53:D",0.401373703854139,0.365225367632816,0.38661865616706,0.377726466383517,0.378912068154314,0.365450630344759,0.3839028950038,-0.0361483362213225,0.0213932885342439,-0.00889218978354267,0.00118560177079657,-0.0134614378095546,0.0184522646590405,NA,0.563311688311688
"Y:467@53:E",0.208373558525802,0.342657531708196,0.18677722264782,0.25962453189493,0.243154520427207,0.176082263019775,0.232143020621943,0.134283973182394,-0.155880309060376,0.07284730924711,-0.0164700114677232,-0.0670722574074314,0.0560607576021679,NA,0.563311688311688
"Y:473@55:CT",0.372773558973548,0.639015016187568,0.606800433542055,0.636161741958298,0.405707015757555,0.20173631225774,0.480728294132785,0.266241457214019,-0.0322145826455122,0.0293613084162432,-0.230454726200744,-0.203970703499815,0.278991981875046,NA,0.563311688311688
"Y:473@55:NE",0.192865944184097,0.596973894640717,0.607982545291709,0.630962114260936,0.54931261488571,0.197858378129194,0.513224298748424,0.404107950456621,0.011008650650992,0.0229795689692264,-0.0816494993752256,-0.351454236756516,0.31536592061923,NA,0.563311688311688
"Y:473@55:NW",0.278314795607677,0.414436859861718,0.535592723465313,0.587997415541172,0.419902042992142,0.230272551744059,0.464725323220833,0.13612206425404,0.121155863603595,0.052404692075859,-0.16809537254903,-0.189629491248083,0.234452771476774,NA,0.563311688311688
"Y:473@55:SE",0.347736108697483,0.617163580449523,0.610345963955902,0.593623146883112,0.549225310264996,0.247612416377904,0.617862460359954,0.26942747175204,-0.00681761649362156,-0.0167228170727898,-0.0443978366181154,-0.301612893887093,0.37025004398205,NA,0.563311688311688
