"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"Y:381@19:NE",0.712364787293038,0.494987087877419,0.306477254091167,0.162354116515115,0.545290945917539,0.489604509438242,0.289430644978594,-0.217377699415619,-0.188509833786252,-0.144123137576052,0.382936829402424,-0.0556864364792973,-0.200173864459647,0.68182,0.565940012368584
"Y:381@19:NW",0.489380202591831,0.488187572680687,0.295082450888541,0.179936031025085,0.161983698354857,0.220708889095947,0.232321225189323,-0.00119262991114322,-0.193105121792147,-0.115146419863456,-0.0179523326702277,0.0587251907410899,0.0116123360933761,0.68182,0.565940012368584
"Y:381@19:SE",0.740715465023654,0.398019245606297,0.305578094079635,0.21262637500156,0.645709573624078,0.43911987806346,0.39240233355873,-0.342696219417357,-0.0924411515266613,-0.0929517190780755,0.433083198622518,-0.206589695560618,-0.04671754450473,0.68182,0.565940012368584
"Y:381@19:SW",0.52636683486836,0.458367599656075,0.232552494208493,0.245637985126734,0.184021786148366,0.18342735736784,0.211986332265399,-0.0679992352122852,-0.225815105447581,0.0130854909182406,-0.0616161989783677,-0.000594428780526374,0.0285589748975589,0.68182,0.565940012368584
"Y:391@14:CT",0.268798991697324,0.40630450745424,0.392461337353029,0.187352482261745,0.186389442766274,0.291454388707763,0.263904283354584,0.137505515756916,-0.0138431701012113,-0.205108855091284,-0.00096303949547108,0.10506494594149,-0.0275501053531791,0.699,0.565940012368584
"Y:391@14:NE",0.247309954992398,0.433244451676813,0.304669464258569,0.252552049655094,0.328952502164552,0.247203073600912,0.337297725056514,0.185934496684415,-0.128574987418244,-0.0521174146034759,0.0764004525094581,-0.0817494285636402,0.0900946514556022,0.699,0.565940012368584
"Y:391@14:NW",0.18788842413063,0.410021020046913,0.321961975284507,0.326121372067498,0.221575945746153,0.267761688771538,0.328334811915197,0.222132595916284,-0.0880590447624064,0.00415939678299149,-0.104545426321346,0.046185743025385,0.0605731231436588,0.699,0.565940012368584
"Y:391@14:SE",0.247368093281924,0.417414983879124,0.222940740345075,0.258278280775738,0.330670643777702,0.225031804214725,0.239547132087859,0.1700468905972,-0.194474243534049,0.0353375404306638,0.0723923630019633,-0.105638839562977,0.0145153278731346,0.699,0.565940012368584
"Y:391@14:SW",0.302899322434819,0.383091620210084,0.410814260019806,0.201056841132153,0.203363812931288,0.300727624502644,0.324578233428245,0.0801922977752652,0.0277226398097218,-0.209757418887653,0.00230697179913505,0.0973638115713553,0.0238506089256011,0.699,0.565940012368584
"Y:397@37:A",0.42237777356156,0.189067414790093,0.280916160950744,0.230525435708712,0.157434250490062,0.291505999945217,0.28037158252161,-0.233310358771467,0.0918487461606501,-0.0503907252420312,-0.0730911852186504,0.134071749455155,-0.0111344174236073,0.7044,0.565940012368584
"Y:397@37:B",0.17280708077781,0.19705758648224,0.222710887641805,0.146290723861522,0.328463742499101,0.321247101286193,0.238390996649904,0.0242505057044304,0.0256533011595652,-0.0764201637802829,0.182173018637579,-0.00721664121290805,-0.0828561046362884,0.7044,0.565940012368584
"Y:397@37:C",0.325182066040511,0.151465383842252,0.188641901890812,0.308626470724069,0.317411887827673,0.250243284440821,0.282097123384585,-0.173716682198259,0.0371765180485598,0.119984568833257,0.00878541710360414,-0.0671686033868523,0.0318538389437645,0.7044,0.565940012368584
"Y:397@37:D",0.281623840610549,0.246413409347456,0.212434014231595,0.410152503168751,0.181247311911337,0.438176354933075,0.254539793724556,-0.0352104312630932,-0.0339793951158614,0.197718488937157,-0.228905191257414,0.256929043021738,-0.183636561208519,0.7044,0.565940012368584
"Y:397@37:E",0.17819681713516,0.186726531852393,0.191291605212967,0.199873611596667,0.300653558450057,0.608737022304633,0.264675419787633,0.00852971471723304,0.00456507336057388,0.00858200638370024,0.100779946853391,0.308083463854575,-0.344061602517,0.7044,0.565940012368584
"Y:399@13:A",0.210695474921096,0.220526783558482,0.340105329551936,0.195404441555415,0.374433265665089,0.25796221468673,0.367630662793446,0.00983130863738554,0.119578545993454,-0.144700887996521,0.179028824109674,-0.116471050978359,0.109668448106716,0.68718,0.565940012368584
"Y:399@13:B",0.216541375595689,0.23789538961677,0.229159697677804,0.18420801635597,0.193889592246719,0.277301870574181,0.253195113945126,0.0213540140210808,-0.00873569193896612,-0.0449516813218341,0.00968157589074944,0.0834122783274614,-0.0241067566290543,0.68718,0.565940012368584
"Y:399@13:C",0.280911696014055,0.301731281993606,0.225629918351296,0.186514998309664,0.237571982884516,0.235631972111822,0.38700380305411,0.0208195859795513,-0.0761013636423097,-0.0391149200416325,0.0510569845748524,-0.00194001077269457,0.151371830942289,0.68718,0.565940012368584
"Y:399@13:D",0.330817927109365,0.436247890144144,0.380696143281895,0.235955785618306,0.1958010186931,0.612440455377411,0.315180606305558,0.105429963034779,-0.0555517468622482,-0.144740357663589,-0.040154766925206,0.41663943668431,-0.297259849071853,0.68718,0.565940012368584
"Y:412@39:A",0.205927537620398,0.430647109353995,0.573378081922253,0.19888103346806,0.22941556448825,0.437722294058756,0.27055383282997,0.224719571733597,0.142730972568258,-0.374497048454193,0.0305345310201896,0.208306729570506,-0.167168461228786,0.68205,0.565940012368584
"Y:412@39:B",0.446355065249527,0.315370841304699,0.21106284006338,0.183266629044251,0.246705960853719,0.459834393165709,0.373327628874455,-0.130984223944828,-0.104308001241318,-0.0277962110191294,0.0634393318094683,0.21312843231199,-0.0865067642912536,0.68205,0.565940012368584
"Y:412@39:C",0.432607312486561,0.36410006191084,0.196894070196326,0.201190113197899,0.39090099210769,0.288336642273228,0.266161356578904,-0.0685072505757211,-0.167205991714514,0.00429604300157305,0.18971087890979,-0.102564349834461,-0.0221752856943246,0.68205,0.565940012368584
"Y:412@39:D",0.217232619302227,0.301416015076745,0.239621146782696,0.191477815097005,0.22341708094474,0.62676998990839,0.203843932609147,0.0841833957745188,-0.0617948682940491,-0.0481433316856915,0.0319392658477353,0.40335290896365,-0.422926057299243,0.68205,0.565940012368584
"Y:412@39:E",0.263901107661937,0.299498611156486,0.252631957978962,0.199892581522979,0.323179577110382,0.216642133217453,0.337844850586148,0.0355975034945495,-0.0468666531775249,-0.0527393764559824,0.123286995587403,-0.106537443892929,0.121202717368695,0.68205,0.565940012368584
"Y:414@39:A",0.484547889187138,0.367067129904295,0.214335104342464,0.185111131431189,0.343833442594273,0.305603706844148,0.298949319148007,-0.117480759282843,-0.152732025561831,-0.0292239729112748,0.158722311163084,-0.0382297357501248,-0.00665438769614118,0.68205,0.565940012368584
"Y:414@39:B",0.449746499597744,0.475587937870534,0.169024799760541,0.177482880102688,0.238394547237553,0.205848597989584,0.338375348934465,0.0258414382727895,-0.306563138109993,0.00845808034214646,0.0609116671348654,-0.032545949247969,0.132526750944881,0.68205,0.565940012368584
"Y:414@39:C",0.229818141556779,0.549101728292526,0.227903886322807,0.279819178774685,0.312095154760221,0.415479168394914,0.457860826460978,0.319283586735747,-0.321197841969719,0.0519152924518778,0.0322759759855361,0.103384013634693,0.0423816580660642,0.68205,0.565940012368584
"Y:414@39:E",0.446486739677251,0.275625054772312,0.241586367145926,0.190575218856387,0.229061936260169,0.420966594621658,0.29962845991769,-0.170861684904939,-0.034038687626386,-0.0510111482895384,0.0384867174037817,0.191904658361489,-0.121338134703968,0.68205,0.565940012368584
"Y:416@39:C",0.347603646428978,0.240127955259363,0.416410319513103,0.197629942169876,0.245442871733508,0.238136202112009,0.174821254999424,-0.107475691169615,0.17628236425374,-0.218780377343227,0.0478129295636322,-0.00730666962149931,-0.0633149471125849,0.68205,0.565940012368584
"Y:416@39:D",0.310507872535073,0.300308404900459,0.31917156706526,0.296875424360076,0.196316464918509,0.299108010152352,0.324594786179485,-0.0101994676346143,0.0188631621648011,-0.0222961427051844,-0.100558959441566,0.102791545233842,0.0254867760271328,0.68205,0.565940012368584
"Y:416@39:E",0.327894563451743,0.368422783509688,0.246695999651787,0.227151583458456,0.280592803927105,0.273384261914904,0.211520762630258,0.0405282200579444,-0.121726783857901,-0.0195444161933313,0.0534412204686491,-0.00720854201220078,-0.0618634992846458,0.68205,0.565940012368584
"Y:421@58:A",0.223617430834102,0.239997872616393,0.239866998058701,0.208531199504158,0.182523961876879,0.664635610244313,0.277172381459568,0.0163804417822918,-0.000130874557692839,-0.0313357985545425,-0.0260072376272788,0.482111648367434,-0.387463228784745,0.69776,0.565940012368584
"Y:421@58:B",0.222228095158162,0.339114817019826,0.188043007291661,0.210296913765318,0.23624510204666,0.335281956304994,0.248046773345727,0.116886721861663,-0.151071809728165,0.022253906473657,0.0259481882813415,0.0990368542583338,-0.0872351829592661,0.69776,0.565940012368584
"Y:421@58:C",0.374969067108214,0.382463721888974,0.198319826164157,0.352447153523573,0.17060947865198,0.186476433807508,0.337059113351806,0.00749465478075939,-0.184143895724817,0.154127327359416,-0.181837674871593,0.0158669551555284,0.150582679544298,0.69776,0.565940012368584
"Y:421@58:D",0.44922441478754,0.241402452251351,0.300210419793856,0.229020272267282,0.263593185341679,0.260349511482591,0.283168927428192,-0.207821962536189,0.0588079675425048,-0.0711901475265738,0.0345729130743974,-0.0032436738590883,0.0228194159456014,0.69776,0.565940012368584
"Y:421@58:E",0.204378758158833,0.286585056416946,0.223998214079953,0.227527059151666,NA,0.611390119016099,0.287196565833638,0.0822062982581128,-0.0625868423369934,0.00352884507171292,NA,NA,-0.324193553182462,0.69776,0.565940012368584
"Y:458@50:CT",0.485928932098838,0.323594991727009,0.543912811464944,0.324214778819731,0.281488322470406,0.224859005155853,0.283960479909413,-0.162333940371828,0.220317819737935,-0.219698032645213,-0.0427264563493245,-0.0566293173145531,0.05910147475356,0.6976,0.565940012368584
"Y:458@50:NE",0.22450756271572,0.448639373422567,0.508905335490123,0.232267236031551,0.250365648596206,0.237960613805693,0.264303085550299,0.224131810706847,0.0602659620675557,-0.276638099458572,0.0180984125646546,-0.0124050347905123,0.0263424717446056,0.6976,0.565940012368584
"Y:458@50:NW",0.334909776360671,0.312551825649075,0.225489030671816,0.235768577991111,0.259986221761062,0.285997215965543,0.274787517833441,-0.0223579507115965,-0.0870627949772589,0.0102795473192957,0.0242176437699506,0.0260109942044807,-0.0112096981321019,0.6976,0.565940012368584
"Y:458@50:SE",0.182295227856624,0.580938792069358,0.549687322100603,0.201450862284724,0.273873771991137,0.299667325309611,0.318248711086818,0.398643564212734,-0.0312514699687551,-0.348236459815879,0.0724229097064124,0.0257935533184744,0.0185813857772066,0.6976,0.565940012368584
"Y:458@50:SW",0.67433056235296,0.502190906251317,0.512294113437024,0.258889411109917,0.345608791538098,0.226098213929788,0.299219763902646,-0.172139656101643,0.0101032071857068,-0.253404702327106,0.0867193804281802,-0.11951057760831,0.0731215499728577,0.6976,0.565940012368584
"Y:463@50:A",0.381127017488968,0.305650557876016,0.220993331975382,0.25980461215696,0.225180749252122,0.252990014311031,0.213737595286829,-0.0754764596129517,-0.0846572259006342,0.0388112801815782,-0.0346238629048381,0.0278092650589093,-0.0392524190242023,0.6976,0.565940012368584
"Y:463@50:B",0.256114245497136,0.42641473137001,0.481816822980854,0.179952376301407,0.263296472325031,0.273225452002602,0.210798525450175,0.170300485872873,0.0554020916108436,-0.301864446679447,0.0833440960236248,0.00992897967757089,-0.0624269265524273,0.6976,0.565940012368584
"Y:463@50:C",0.242292109657843,0.426738149156552,0.215539366624009,0.260325617214114,0.191587449470159,0.318191047888,0.212638539339232,0.184446039498708,-0.211198782532542,0.0447862505901047,-0.0687381677439547,0.126603598417841,-0.105552508548769,0.6976,0.565940012368584
"Y:463@50:D",0.215654890128424,0.415928589534659,0.242389851927597,0.208635108550989,0.305578488846184,0.258122030435162,0.313814195124179,0.200273699406235,-0.173538737607063,-0.0337547433766081,0.0969433802951953,-0.0474564584110215,0.0556921646890172,0.6976,0.565940012368584
"Y:463@50:E",0.221414763419047,0.422566615037126,0.233991975186824,0.189471920516036,0.276092195742954,0.250930414932727,0.275357000358083,0.201151851618079,-0.188574639850302,-0.044520054670787,0.0866202752269179,-0.0251617808102277,0.0244265854253559,0.6976,0.565940012368584
"Y:464@21:A",0.328710177413198,0.597496808544156,0.192837531041276,0.364728824701983,0.242389999360154,0.164971416822289,0.249308583455327,0.268786631130958,-0.404659277502879,0.171891293660707,-0.122338825341829,-0.077418582537865,0.0843371666330374,0.68182,0.565940012368584
"Y:464@21:B",0.192725874000184,0.496123843048306,0.209050693735503,0.185970626102435,0.276632762735913,0.325374504682238,0.321430912632222,0.303397969048122,-0.287073149312803,-0.0230800676330684,0.0906621366334782,0.0487417419463243,-0.00394359205001515,0.68182,0.565940012368584
"Y:464@21:C",0.301133693185848,0.614612223119215,0.36331824599983,0.190235223886911,0.192581186012003,0.244158725983735,0.352181390951686,0.313478529933367,-0.251293977119385,-0.173083022112919,0.00234596212509175,0.0515775399717319,0.108022664967952,0.68182,0.565940012368584
"Y:464@21:D",0.323362714997122,0.472375129143613,0.174623230850209,0.309292895952188,0.566182012416786,0.257148902021051,0.267861374624019,0.149012414146492,-0.297751898293404,0.134669665101979,0.256889116464598,-0.309033110395734,0.0107124726029673,0.68182,0.565940012368584
"Y:464@21:E",0.172097771815871,0.489711661182981,0.231666232841667,0.425948062556314,0.194277018023899,0.20766732228957,0.350403945800222,0.317613889367111,-0.258045428341314,0.194281829714647,-0.231671044532414,0.0133903042656706,0.142736623510652,0.68182,0.565940012368584
"Y:467@53:A",0.352423577380244,0.186784396877515,0.36234561825347,0.191052132643871,0.169390299333308,0.489577755049921,0.188309166198641,-0.165639180502729,0.175561221375954,-0.171293485609599,-0.0216618333105627,0.320187455716613,-0.30126858885128,0.69824,0.565940012368584
"Y:467@53:B",0.492304245285466,0.237031847082961,0.356411902556732,0.283245664948742,0.331396106840242,0.65602895110752,0.360254497022705,-0.255272398202505,0.11938005547377,-0.0731662376079901,0.0481504418915002,0.324632844267279,-0.295774454084816,0.69824,0.565940012368584
"Y:467@53:C",0.228545261864081,0.240584539238805,0.240686134293339,0.223466161842743,0.249400510733486,0.299280184107721,0.217751625308179,0.0120392773747246,0.000101595054533721,-0.0172199724505959,0.0259343488907429,0.0498796733742344,-0.0815285587995413,0.69824,0.565940012368584
"Y:467@53:D",0.383700327798539,0.251855320637569,0.18471399669664,0.232486384508673,0.244849979989815,0.376395419991909,0.196385097444123,-0.13184500716097,-0.0671413239409287,0.0477723878120331,0.0123635954811417,0.131545440002094,-0.180010322547786,0.69824,0.565940012368584
"Y:467@53:E",0.24497776496452,0.212383721279856,0.335867248270312,0.241112638543412,0.185938440105057,0.240155739359311,0.193373326339819,-0.0325940436846643,0.123483526990457,-0.0947546097268998,-0.0551741984383555,0.0542172992542546,-0.0467824130194926,0.69824,0.565940012368584
"Y:473@55:CT",0.828973138145951,0.370721177426111,0.807025219189821,0.734173444671349,0.15065088060771,0.434972715639891,0.571580078039452,-0.458251960719839,0.43630404176371,-0.0728517745184719,-0.583522564063639,0.284321835032181,0.136607362399561,0.71479,0.565940012368584
"Y:473@55:NE",0.769538526539534,0.495750903247737,0.65178850830548,0.713014463451772,0.385616236985193,0.420418903185719,0.273753485212232,-0.273787623291797,0.156037605057743,0.0612259551462919,-0.327398226466579,0.0348026662005265,-0.146665417973487,0.71479,0.565940012368584
"Y:473@55:NW",0.706282761727814,0.245646139139464,0.661409872668159,0.420222874349369,0.138309426654784,0.42243964659406,0.527686694913747,-0.460636622588349,0.415763733528695,-0.241186998318789,-0.281913447694585,0.284130219939276,0.105247048319687,0.71479,0.565940012368584
"Y:473@55:SE",0.785058187230046,0.290769349801107,0.808075008961415,0.464857941917487,0.250955659777617,0.294993048100026,0.387337377379211,-0.49428883742894,0.517305659160308,-0.343217067043927,-0.21390228213987,0.0440373883224087,0.0923443292791857,0.71479,0.565940012368584
