"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019"
"Y:458@50:CT",0.108831823926512,0.166458671085022,0.226081434920379,0.139932939850649,0.115707396293718,0.15779315697029,0.241898457235245,0.05762684715851,0.0596227638353572,-0.0861484950697303,-0.0242255435569305,0.042085760676572,0.0841053002649553
"Y:458@50:NE",0.0862724189486733,0.275417674861498,0.216474356965215,0.119002849623113,0.112024493783645,0.183382795357174,0.22952913852175,0.189145255912825,-0.0589433178962829,-0.0974715073421021,-0.00697835583946819,0.0713583015735287,0.0461463431645764
"Y:458@50:NW",0.123436526254728,0.174998206810742,0.148951030826303,0.179833418009699,0.124025387592647,0.204551944383602,0.233050986213756,0.0515616805560148,-0.0260471759844392,0.0308823871833954,-0.0558080304170518,0.0805265567909553,0.0284990418301543
"Y:458@50:SE",0.0920767143415008,0.308490781014847,0.202821096928684,0.18354750280245,0.123597432058103,0.270153083562973,0.236977044289382,0.216414066673346,-0.105669684086162,-0.0192735941262347,-0.0599500707443466,0.14655565150487,-0.0331760392735913
"Y:458@50:SW",0.0862288532099385,0.214255808449313,0.215773068546695,0.186563719729146,0.0880775209869652,0.156991595487035,0.19765881214329,0.128026955239375,0.00151726009738123,-0.0292093488175486,-0.0984861987421809,0.0689140745000694,0.0406672166562559
"Y:463@50:A",0.10334531596607,0.128837232561455,0.174231710277156,0.116510031971723,0.114886052395137,0.276634661961685,0.12706843657921,0.0254919165953846,0.0453944777157014,-0.0577216783054331,-0.00162397957658558,0.161748609566547,-0.149566225382474
"Y:463@50:B",0.116043628039833,0.160919522231136,0.155601188989334,0.0941829940703877,0.0941486611385791,0.170157264988462,0.204897863385115,0.0448758941913029,-0.00531833324180164,-0.0614181949189465,-3.43329318086144e-05,0.0760086038498831,0.0347405983966531
"Y:463@50:C",0.103656377851379,0.124479099493057,0.199442739550103,0.137640917624111,0.108871733142524,0.250663109137047,0.0896621939740357,0.0208227216416783,0.0749636400570463,-0.061801821925992,-0.0287691844815878,0.141791375994523,-0.161000915163011
"Y:463@50:D",0.0887958809762577,0.0864486352453648,0.183505846803249,0.094247130391796,0.0882915670232238,0.0859899677009743,0.0784815130973248,-0.00234724573089293,0.0970572115578838,-0.0892587164114526,-0.00595556336857211,-0.00230159932224952,-0.00750845460364953
"Y:463@50:E",0.0893069933003815,0.087537932810025,0.159577849278689,0.0962952565671079,0.0894158997125175,0.0992466130252641,0.077377288291729,-0.00176906049035654,0.0720399164686643,-0.0632825927115814,-0.00687935685459043,0.0098307133127466,-0.0218693247335351
"Y:464@21:A",0.118486269207723,0.135609013271031,0.0818053324800963,0.118584375573729,0.0867901422923878,0.0825681036503103,0.105611233952721,0.017122744063308,-0.0538036807909348,0.0367790430936331,-0.0317942332813416,-0.00422203864207751,0.0230431303024112
"Y:464@21:B",0.143151699478244,0.217791092179753,0.190265928999851,0.159457833003596,0.177013172194199,0.204282874150484,0.166778127603691,0.0746393927015089,-0.0275251631799024,-0.0308080959962548,0.0175553391906036,0.0272697019562848,-0.0375047465467929
"Y:464@21:C",0.168402014039003,0.235918985765768,0.272570540213043,0.156582015786127,0.203155191313269,0.154159252959005,0.171667231225164,0.0675169717267643,0.0366515544472751,-0.115988524426916,0.0465731755271422,-0.0489959383542638,0.0175079782661587
"Y:464@21:D",0.146361690804762,0.264983066981935,0.145852840120479,0.0923234696857068,0.114335060403612,0.136486057315192,0.18539608565601,0.118621376177173,-0.119130226861456,-0.0535293704347722,0.0220115907179053,0.0221509969115798,0.0489100283408177
"Y:464@21:E",0.0928665809175044,0.128506260350845,0.172258905628525,0.124823082350377,0.11534151932928,0.0836682744726415,0.157590003938205,0.035639679433341,0.0437526452776796,-0.0474358232781483,-0.00948156302109675,-0.0316732448566384,0.0739217294655635
"Y:467@53:A",0.0778805138810382,0.191770705847191,0.192030275647463,0.208377788296259,0.0974055915174376,0.0872531779833821,0.179312198098894,0.113890191966153,0.000259569800271642,0.016347512648796,-0.110972196778821,-0.0101524135340555,0.0920590201155123
"Y:467@53:B",0.0759639837931001,0.0869442862633693,0.162299405441615,0.21169427524135,0.0928700733365749,0.076540491668786,0.188107357336727,0.0109803024702692,0.0753551191782462,0.0493948697997343,-0.118824201904775,-0.0163295816677889,0.111566865667941
"Y:467@53:C",0.117423082952421,0.187374801422493,0.172818646376694,0.146917735713942,0.118471063980624,0.102344223883005,0.152236783346054,0.0699517184700717,-0.0145561550457989,-0.0259009106627522,-0.0284466717333183,-0.016126840097619,0.0498925594630499
"Y:467@53:D",0.136999862389143,0.17801133112453,0.146565728891783,0.148298426257989,0.126250671069884,0.114527280232492,0.182072205140369,0.0410114687353864,-0.0314456022327468,0.00173269736620602,-0.0220477551881053,-0.0117233908373921,0.0675449249078768
"Y:467@53:E",0.100318624911757,0.132225202628281,0.0970091790685814,0.124892679777747,0.101015636362864,0.0842905942888351,0.105305220290047,0.0319065777165236,-0.0352160235596992,0.0278835007091656,-0.0238770434148834,-0.0167250420740286,0.0210146260012121
"Y:473@55:CT",0.122065463735728,0.448875939004472,0.40193055249202,0.233122258104461,0.194683659006173,0.078908608783472,0.224366194236597,0.326810475268743,-0.046945386512452,-0.168808294387559,-0.0384385990982879,-0.115775050222701,0.145457585453125
"Y:473@55:NE",0.0832245183721412,0.40237644757447,0.387055313556737,0.20244530247021,0.154325632867038,0.0805781836728933,0.201597195477307,0.319151929202328,-0.0153211340177329,-0.184610011086527,-0.0481196696031715,-0.0737474491941449,0.121019011804414
"Y:473@55:NW",0.102092072477949,0.147758151914965,0.383995493114784,0.283283435878593,0.140869613095092,0.0866357444205309,0.28898183504328,0.0456660794370164,0.236237341199819,-0.100712057236192,-0.1424138227835,-0.0542338686745615,0.202346090622749
"Y:473@55:SE",0.116561356287798,0.448074863336758,0.388896758776057,0.225061923322825,0.165979965468232,0.101776461854413,0.1641696493996,0.33151350704896,-0.0591781045607011,-0.163834835453232,-0.0590819578545924,-0.0642035036138194,0.0623931875451873
