"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"AM:441:SW","AM:441:SW-2017",2017,3,0,"unmineable",NA,"AM",441,"SW",55.156741,-111.77391,0,1,NA,164.7112949064,387.99111125296,240.057777967712,1993.94372324523,940.11079076098,441.24435203575,0.636091630996904,0.783886772051549,0.358648146380097,1950.99647572728,-217.820036628356,0,8,2017,0.129121069913701,0.11990013808146,0.132215447470489,0.123409119401575,0.124060582467064,0.135321445310622,0.116584227454639,0.68297,-0.00922093183224092,0.0123153093890293,-0.00880632806891447,0.00065146306548948,0.0112608628435579,-0.0187372178559838,0.124060582467064,0.560683364254793
"AM:442:CT","AM:442:CT-2018",2018,4,1,"unmineable",NA,"AM",442,"CT",55.085589,-111.75774,0,1,NA,239.50158531482,484.333841735868,342.793904437065,2362.30345059777,1383.07648440748,682.205916431262,0.557755511245297,0.746396625988953,0.268355013905709,2518.91180868031,-485.168934718328,1,8,2018,0.332442490335742,0.198708549581832,0.453258215312127,0.2365264914293,0.21529948925133,0.297738457043102,0.284563112434845,0.68297,-0.13373394075391,0.254549665730295,-0.216731723882826,-0.0212270021779702,0.0824389677917725,-0.0131753446082573,0.297738457043102,0.560683364254793
"AM:442:NE","AM:442:NE-2016",2016,3,0,"unmineable",NA,"AM",442,"NE",55.088367,-111.75316,0,1,NA,215.411185623594,493.895000603515,332.90315488766,2488.61171156697,1300.86639405074,612.516361456315,0.591169830932223,0.75584999510434,0.310580354100988,2559.96381853272,-368.398310593759,0,8,2016,0.14483722035193,0.215197240941445,0.185619265906877,0.349453026060477,0.181717462245139,0.225538032016123,0.338063964446527,0.68297,0.0703600205895148,-0.0295779750345683,0.1638337601536,-0.167735563815338,0.0438205697709844,0.112525932430404,0.349453026060477,0.560683364254793
"AM:442:NW","AM:442:NW-2018",2018,4,1,"unmineable",NA,"AM",442,"NW",55.088178,-111.76194,0,1,NA,247.940993436004,515.241692461333,354.790616131827,2785.37068045639,1580.17088708847,740.582565432377,0.576945461397468,0.765779627643011,0.274657218331327,2886.24906107838,-541.390181944489,1,8,2018,0.334607460209303,0.310766567776522,0.465573020737784,0.21158788257214,0.32154222567265,0.358070816180338,0.472313545927308,0.68297,-0.0238408924327816,0.154806452961262,-0.253985138165644,0.10995434310051,0.0365285905076878,0.11424272974697,0.358070816180338,0.560683364254793
"AM:442:SE","AM:442:SE-2018",2018,4,0,"unmineable",NA,"AM",442,"SE",55.083004,-111.75284,0,1,NA,188.207822197819,379.472915189655,251.293108635127,2035.05594539387,1058.93420684139,513.959510596011,0.602984924500007,0.777925402929682,0.321163028021995,2056.67440449621,-304.063314011843,0,8,2018,0.122777525029652,0.128681999034075,0.123200627062475,0.12757764092528,0.130403158411426,0.136063978051829,0.133623906885998,0.68297,0.00590447400442301,-0.00548137197160013,0.0043770138628046,0.00282551748614593,0.00566081964040305,-0.0024400711658305,0.136063978051829,0.560683364254793
"AM:442:SW","AM:442:SW-2018",2018,3,1,"unmineable",NA,"AM",442,"SW",55.082836,-111.76255,0,1,NA,266.067430996312,536.949842600721,398.063623372924,2745.87201640878,1684.64726570203,819.977865061086,0.543192068519708,0.745912599882987,0.240487469883835,2965.78510726126,-644.845360400179,1,8,2018,0.286534088021315,0.277819345171279,0.397676757714621,0.133202197292645,0.31639522243962,0.387566479114712,0.435605465432352,0.68297,-0.00871474285003582,0.119857412543342,-0.264474560421976,0.183193025146975,0.0711712566750919,0.0480389863176394,0.387566479114712,0.560683364254793
"RS:26:N","RS:26:N-2017",2017,2,0,"east",NA,"RS",26,"N",57.454565,-111.16625,1,1,"east",219.2073849349,466.862073665885,324.484299520899,2181.01204530135,1314.24365261493,634.161363632674,0.558647286852237,0.74783866744694,0.259170515444347,2346.83749065426,-467.170838238905,0,2,2017,0.162414771053408,0.147734853767276,0.345012787134149,0.360462780873405,0.293079822335061,0.321475591554753,0.301709287423057,0.68512,-0.0146799172861322,0.197277933366874,0.015449993739256,-0.0673829585383439,0.0283957692196912,-0.0197663041316954,0.293079822335061,0.560683364254793
"RS:26:P","RS:26:P-2017",2017,4,1,"east",NA,"RS",26,"P",57.45649,-111.18339,1,1,"east",244.08622127412,483.283084456511,368.401493260933,2286.35464462329,1470.21886938815,733.751313875691,0.51768676646579,0.723019537707368,0.216395261918991,2522.09971811112,-594.394333373897,1,2,2017,0.247903203867871,0.199440887107945,0.244694678493666,0.403024558851416,0.270765230982357,0.260934138117344,0.401708538509506,0.68512,-0.0484623167599262,0.0452537913857211,0.15832988035775,-0.132259327869059,-0.00983109286501271,0.140774400392162,0.270765230982357,0.560683364254793
"RS:26:Q","RS:26:Q-2017",2017,1,1,"east",NA,"RS",26,"Q",57.456815,-111.19456,1,1,"east",264.91593182193,519.128968889148,451.109790169087,2320.92799006626,1569.13720012029,820.599633305201,0.481809828299339,0.678210271620465,0.199784796152548,2683.77799788957,-648.398579681907,1,2,2017,0.246390330389986,0.2706241172443,0.389323051200008,0.409890549573178,0.365532302170094,0.485785530597339,0.490758153296,0.68512,0.0242337868543143,0.118698933955708,0.0205674983731705,-0.0443582474030845,0.120253228427246,0.00497262269866033,0.365532302170094,0.560683364254793
"RS:26:R","RS:26:R-2017",2017,4,1,"east",NA,"RS",26,"R",57.456717,-111.20556,1,1,"east",261.021942463494,532.106132052588,448.056333381846,2388.94286130112,1595.28701305002,819.270067433173,0.495383715448274,0.688214734552186,0.206741685331611,2726.54780303304,-644.233481090089,1,2,2017,0.237515950485242,0.156059828567085,0.422002115653362,0.388589123876238,0.350975782964913,0.367052678162213,0.518960129633432,0.68512,-0.0814561219181569,0.265942287086277,-0.033412991777124,-0.0376133409113247,0.0160768951972997,0.151907451471219,0.350975782964913,0.560683364254793
"RS:26:T","RS:26:T-2017",2017,1,1,"east",NA,"RS",26,"T",57.458976,-111.16612,1,1,"east",231.664427933719,490.115794961079,347.761582532822,2462.59068639856,1416.79609984715,679.6935196526,0.56775569188414,0.75124200064512,0.268851261966772,2583.96212938932,-491.853658224433,1,2,2017,0.15091109376586,0.151023015310862,0.386945395190002,0.28116803608096,0.252877931843769,0.264819351560441,0.30501316528463,0.68512,0.000111921545001892,0.23592237987914,-0.105777359109042,-0.0282901042371916,0.0119414197166718,0.0401938137241897,0.252877931843769,0.560683364254793
"RS:26:U","RS:26:U-2018",2018,1,1,"east",NA,"RS",26,"U",57.460741,-111.17618,1,1,"east",350.757501819064,601.227349017705,539.926097501819,2373.6993402862,1941.42019403347,1053.72433179723,0.390183738897415,0.6332326244481,0.105285916932758,3041.82632279262,-952.53775495222,1,2,2018,0.259905332363489,0.211673883491104,0.47715552585862,0.383131231327117,0.264684418921195,0.324261198360611,0.319000466351712,0.68512,-0.0482314488723856,0.265481642367516,-0.0940242945315037,-0.118446812405921,0.0595767794394158,-0.00526073200889882,0.324261198360611,0.560683364254793
"RS:26:V","RS:26:V-2018",2018,4,1,"east",NA,"RS",26,"V",57.463781,-111.16629,1,1,"east",308.466836042046,590.725054303557,463.306029634227,2594.84901671774,1798.96470268803,911.716278460882,0.482812062958381,0.698743529462596,0.185622244766261,3014.69666934564,-766.630398670047,1,2,2018,0.154820888533991,0.239342748499179,0.636691866312043,0.328607383479003,0.258432954841643,0.440770381440391,0.338267245800041,0.68512,0.0845218599651882,0.397349117812864,-0.308084482833041,-0.0701744286373593,0.182337426598748,-0.10250313564035,0.440770381440391,0.560683364254793
"RS:26:W","RS:26:W-2019",2019,2,1,"east",NA,"RS",26,"W",57.467265,-111.17386,1,1,"east",295.893545540926,550.457450212336,488.540503984952,2017.38062110958,1649.99115263046,910.580847990071,0.394978582166123,0.62110507322968,0.122199356648612,2596.24331705627,-787.663287200159,1,2,2019,0.211519535806006,0.23347305438598,0.278065845259122,0.321201484250827,0.233290356245707,0.225014588930036,0.318609066425044,0.68512,0.0219535185799737,0.044592790873142,0.0431356389917052,-0.0879111280051202,-0.0082757673156712,0.093594477495008,0.318609066425044,0.560683364254793
"RS:27:B","RS:27:B-2018",2018,2,0,"east",NA,"RS",27,"B",57.293979,-111.25569,1,1,"east",276.597868698581,583.89553310143,434.305781017061,2970.77232068908,1763.13563580145,845.479018276186,0.556220732706228,0.741326690796335,0.255466561554467,3169.29162159185,-636.020032759097,0,2,2018,0.332866974794388,0.384042022683791,0.639535898348068,0.468343500193215,0.334605858789244,0.366692629247108,0.552538194724534,0.68512,0.0511750478894026,0.255493875664278,-0.171192398154853,-0.133737641403971,0.0320867704578644,0.185845565477426,0.366692629247108,0.560683364254793
"RS:27:E","RS:27:E-2017",2017,4,1,"east",NA,"RS",27,"E",57.281817,-111.25513,1,1,"east",266.225742260815,568.564728761052,438.583293761165,2622.06381294801,1558.98369626665,760.439431969789,0.568465956538168,0.710860528801409,0.278801449581459,2861.90115262646,-507.98296906361,1,2,2017,0.225763366546211,0.465539327202925,0.508812148299111,0.45124581267559,0.353519465622023,0.333417789772048,0.408901247316323,0.68512,0.239775960656714,0.0432728210961861,-0.0575663356235205,-0.0977263470535673,-0.0201016758499748,0.0754834575442746,0.353519465622023,0.560683364254793
"RS:27:F","RS:27:F-2019",2019,1,0,"east",NA,"RS",27,"F",57.307244,-111.23872,1,1,"east",330.920297815208,633.611375564506,590.72244599048,2665.96423776394,1936.1141218113,1031.93128280239,0.44345174031963,0.637086956852829,0.161345871836293,3244.01440123276,-846.647358122788,0,2,2019,0.403684355344371,0.404307075502374,0.685766302524067,0.462216307643396,0.383189225992601,0.622062689895277,0.564362408410409,0.68512,0.000622720158002799,0.281459227021694,-0.223549994880671,-0.0790270816507954,0.238873463902677,-0.0577002814848684,0.564362408410409,0.560683364254793
"RS:27:H","RS:27:H-2018",2018,4,0,"east",NA,"RS",27,"H",57.310039,-111.22377,1,1,"east",243.065705834225,514.878060293285,364.570772232362,2585.69268047077,1644.02221662785,792.281200830763,0.530743552926234,0.752486963536637,0.222641221916813,2820.82126457927,-660.972183570395,0,2,2018,0.255670513396173,0.212558669263499,0.237543275814668,0.526580764011138,0.296399514243655,0.238490251352488,0.219429422510387,0.68512,-0.0431118441326735,0.024984606551169,0.28903748819647,-0.230181249767483,-0.0579092628911668,-0.0190608288421009,0.238490251352488,0.560683364254793
"RS:27:J","RS:27:J-2019",2019,2,0,"east",NA,"RS",27,"J",57.311919,-111.21151,1,1,"east",180.453189373491,373.361272908083,273.75451058389,1507.58303736326,1041.19008381872,552.104418241227,0.450484583833065,0.684758200235945,0.169692152542966,1755.37467300753,-447.712558133258,0,2,2019,0.157040235989219,0.153367718705415,0.161687993066835,0.154560141924835,0.15251043800445,0.152767581650234,0.190396611314534,0.68512,-0.00367251728380394,0.00832027436141958,-0.00712785114199954,-0.00204970392038492,0.000257143645783914,0.0376290296642999,0.190396611314534,0.560683364254793
"Y:200@1:CT","Y:200@1:CT-2017",2017,1,1,"unmineable","Marguerite Lake Wetlands","Y",0,"CT",54.628822,-110.73136,0,1,NA,308.379461212495,651.800333990871,461.017504186033,3252.21506610649,1694.56548925849,833.320230225894,0.614943181759696,0.757684081286431,0.333958107415226,3372.98742587747,-436.053908962162,1,1,2017,0.340089334226516,0.312454552300055,0.291056016321532,0.656446115281911,0.183815053589968,0.178619734079711,0.349565832474758,0.71328,-0.0276347819264605,-0.0213985359785231,0.365390098960379,-0.472631061691943,-0.00519531951025737,0.170946098395047,0.183815053589968,0.560683364254793
"Y:200@1:NE","Y:200@1:NE-2013",2013,4,1,"unmineable","Marguerite Lake Wetlands","Y",0,"NE",54.63144,-110.72689,0,1,NA,333.749281773723,614.49605892161,432.737734291466,3582.35615776066,2087.02804542765,982.624220684313,0.573876063030411,0.789866303577855,0.272172884523517,3719.81169529617,-733.962012736257,1,1,2013,0.346405895131234,0.628037611419205,0.655264887789162,0.628532123065707,0.289130109820026,0.511050235597506,0.632922898470369,0.71328,0.281631716287971,0.0272272763699565,-0.0267327647234543,-0.339402013245681,0.22192012577748,0.121872662872863,0.346405895131234,0.560683364254793
"Y:200@1:NW","Y:200@1:NW-2015",2015,3,1,"unmineable","Marguerite Lake Wetlands","Y",0,"NW",54.630776,-110.73522,0,1,NA,501.290923992799,916.88608496026,766.237511202904,3408.95194154237,2542.61531787805,1335.36086986687,0.438065498934624,0.631556451092033,0.146560688155313,4220.24602659038,-1105.81693623319,1,1,2015,0.47760212365771,0.676819566966217,0.659431434777257,0.633536070891354,0.359894868890018,0.502806086550033,0.498733873169136,0.71328,0.199217443308507,-0.0173881321889602,-0.025895363885903,-0.273641202001336,0.142911217660015,-0.00407221338089642,0.659431434777257,0.560683364254793
"Y:200@1:SE","Y:200@1:SE-2015",2015,2,1,"unmineable","Marguerite Lake Wetlands","Y",0,"SE",54.626048,-110.72693,0,1,NA,361.720316622691,724.006030908406,540.531473803242,2142.55898982284,1458.87297399171,801.727855258198,0.46194460466813,0.594568462404178,0.197880437118105,2657.9164143611,-525.881531247644,1,1,2015,0.210940242817522,0.183501246500181,0.22408610487987,0.1474564291362,0.254950828390649,0.126915260104183,0.133623516058737,0.71328,-0.0274389963173409,0.0405848583796883,-0.0766296757436699,0.10749439925445,-0.128035568286466,0.00670825595455402,0.22408610487987,0.560683364254793
"Y:200@1:SW","Y:200@1:SW-2017",2017,2,1,"unmineable","Marguerite Lake Wetlands","Y",0,"SW",54.625931,-110.73486,0,1,NA,266.257774050755,559.330139396772,414.563938302494,2624.04550328559,1335.32446179649,680.988809766023,0.598140131069965,0.73248256958333,0.344196054494603,2719.73253972121,-324.665240471805,1,1,2017,0.333866165205115,0.189326870002804,0.109579502958336,0.648446084411437,0.4142049907486,0.346900172340914,0.180157552360177,0.71328,-0.144539295202311,-0.0797473670444682,0.538866581453101,-0.234241093662837,-0.0673048184076863,-0.166742619980737,0.4142049907486,0.560683364254793
"Y:201@1:CT","Y:201@1:CT-2013",2013,4,1,"unmineable","Marguerite Lake Wetlands","Y",0,"CT",54.640751,-110.71888,0,1,NA,253.066715335063,486.182901474929,346.993020755977,2365.49828728413,1436.93325865433,706.633459378049,0.54396968543619,0.745026839792331,0.248947773739802,2563.68988313342,-531.196333152346,1,1,2013,0.349575665922306,0.397843133021311,NA,0.364918439627715,0.236599979163097,0.20295019930103,0.256682836132339,0.71328,0.0482674670990052,NA,NA,-0.128318460464618,-0.0336497798620667,0.0537326368313088,0.349575665922306,0.560683364254793
"Y:201@1:NE","Y:201@1:NE-2013",2013,1,0,"unmineable","Marguerite Lake Wetlands","Y",0,"NE",54.643436,-110.71421,0,1,NA,259.779562586933,508.444178251233,356.709558175782,2385.51702309275,1450.60664600915,723.659372985047,0.538576835575757,0.741226460554442,0.247708920218739,2592.88789158503,-537.211543267393,0,1,2013,0.212373379135601,0.420778253713291,NA,0.32802767569524,0.174111094463351,0.19941367458185,0.224628962088815,0.71328,0.20840487457769,NA,NA,-0.153916581231888,0.0253025801184987,0.025215287506965,0.212373379135601,0.560683364254793
"Y:201@1:NW","Y:201@1:NW-2013",2013,2,0,"unmineable","Marguerite Lake Wetlands","Y",0,"NW",54.643457,-110.72351,0,1,NA,216.895202661994,437.806504557705,259.031535592244,2409.96982367963,1226.20033008549,567.17845546909,0.624416674694305,0.806290984684377,0.332659292773256,2389.63845338772,-348.403596954175,0,1,2013,0.121551443592958,0.129428156703091,NA,0.135444615065301,0.278904100879844,0.150251289229599,0.126180872824077,0.71328,0.00787671311013331,NA,NA,0.143459485814543,-0.128652811650245,-0.0240704164055223,0.121551443592958,0.560683364254793
"Y:201@1:SW","Y:201@1:SW-2013",2013,4,1,"unmineable","Marguerite Lake Wetlands","Y",0,"SW",54.638065,-110.72355,0,1,NA,262.803114814452,465.389833287874,332.391962179102,2259.78148886264,1419.20004430862,699.910084045077,0.532668605168717,0.744978502518449,0.235528923856274,2490.29514129225,-545.436323907831,1,1,2013,0.211120709667047,0.276065195400139,0.158865186439884,0.436028528290634,0.258595214180626,0.197231280517869,0.179513027138279,0.71328,0.0649444857330922,-0.117200008960255,0.277163341850749,-0.177433314110008,-0.0613639336627568,-0.0177182533795897,0.211120709667047,0.560683364254793
"Y:207@1:A","Y:207@1:A-2019",2019,2,1,"unmineable","Marguerite Lake Wetlands","Y",0,"A",54.612745,-110.78367,0,1,NA,364.660561465249,723.499240182356,517.817083899864,4070.72865712229,2126.76995920979,1084.38926657602,0.5999573639004,0.785534310924867,0.330447049067467,4122.98378212429,-645.544948769896,1,1,2019,0.299031195698125,0.28646350463445,0.266639576809549,0.324231992988979,0.291031546273845,0.37113770957101,0.352514079809538,0.71328,-0.0125676910636753,-0.0198239278249011,0.0575924161794296,-0.0332004467151335,0.0801061632971651,-0.0186236297614717,0.352514079809538,0.560683364254793
"Y:207@1:B","Y:207@1:B-2015",2015,2,1,"unmineable","Marguerite Lake Wetlands","Y",0,"B",54.615219,-110.77502,0,1,NA,544.372445255475,894.720255474453,665.79197080292,3677.34580291971,2084.90875912409,1041.55346715328,0.557106268672395,0.692113390738947,0.275118983561431,4042.33719036496,-612.002039525548,1,1,2015,0.310500222309971,0.208041006904709,0.240705536546226,0.317128699892267,0.294930201887797,0.405370266939693,0.271433911873302,0.71328,-0.102459215405262,0.0326645296415173,0.0764231633460408,-0.0221984980044698,0.110440065051896,-0.133936355066391,0.240705536546226,0.560683364254793
